R,G,B,y
236,8,5,1
231,13,3,1
226,25,7,1
196,31,11,1
186,30,15,1
214,65,33,1
221,89,51,1
208,20,9,1
233,8,6,1
180,101,88,1
176,97,92,1
211,147,148,1
213,171,172,1
202,168,167,1
210,140,142,1
214,81,72,1
207,35,23,1
208,13,7,1
222,6,9,1
224,10,10,1
231,9,8,1
228,11,4,1
230,22,9,1
180,25,5,1
164,28,14,1
193,46,26,1
188,69,35,1
200,26,17,1
227,10,5,1
181,93,79,1
168,85,77,1
198,124,123,1
209,160,155,1
207,170,164,1
205,134,132,1
203,79,69,1
197,39,27,1
197,20,14,1
218,7,13,1
221,8,12,1
228,8,10,1
225,10,5,1
231,19,8,1
173,18,0,1
139,13,1,1
169,32,16,1
141,31,4,1
187,30,21,1
218,11,5,1
183,79,68,1
164,80,69,1
171,90,86,1
203,145,133,1
211,167,158,1
202,127,122,1
189,75,64,1
184,40,29,1
180,23,16,1
209,13,17,1
217,6,12,1
225,6,10,1
225,7,5,1
231,14,7,1
190,19,9,1
124,0,0,1
146,22,10,1
116,15,0,1
158,25,16,1
207,16,6,1
179,62,53,1
161,79,65,1
157,74,66,1
193,124,109,1
213,156,145,1
201,121,112,1
174,68,55,1
152,30,19,1
152,17,11,1
197,19,19,1
212,9,12,1
222,6,11,1
226,6,6,1
229,10,4,1
206,23,15,1
135,0,0,1
139,17,6,1
114,12,0,1
126,14,3,1
191,17,8,1
172,48,40,1
149,73,57,1
154,76,64,1
175,96,81,1
210,138,126,1
199,112,102,1
157,59,46,1
113,16,7,1
120,9,2,1
172,20,15,1
205,13,12,1
222,7,12,1
228,5,6,1
227,9,0,1
213,19,10,1
162,4,1,1
143,9,0,1
123,10,4,1
102,5,0,1
171,14,9,1
160,41,33,1
128,61,44,1
147,78,63,1
160,77,61,1
199,116,102,1
190,98,85,1
144,52,39,1
85,11,2,1
95,6,0,1
146,19,12,1
191,18,14,1
213,10,13,1
225,7,8,1
228,7,0,1
217,13,6,1
188,8,9,1
161,6,1,1
137,9,6,1
93,3,0,1
151,12,9,1
132,31,19,1
101,42,24,1
125,66,50,1
154,75,58,1
176,87,73,1
191,93,80,1
150,58,45,1
67,14,0,1
73,4,0,1
116,12,3,1
161,13,9,1
199,16,20,1
222,9,11,1
228,5,0,1
222,9,3,1
210,12,13,1
191,9,6,1
163,15,13,1
100,1,0,1
126,4,3,1
103,20,6,1
80,27,11,1
104,53,36,1
151,83,64,1
161,72,56,1
175,77,64,1
136,46,35,1
67,15,2,1
65,6,0,1
95,6,0,1
144,20,18,1
173,17,20,1
212,12,12,1
230,5,1,1
228,6,5,1
220,10,11,1
210,11,8,1
183,18,16,1
117,2,0,1
111,0,0,1
80,8,0,1
67,15,2,1
87,38,24,1
139,84,64,1
153,72,55,1
161,67,55,1
130,40,31,1
74,10,0,1
66,7,0,1
83,0,0,1
118,20,21,1
140,14,17,1
195,15,14,1
231,6,4,1
233,4,9,1
225,6,10,1
220,10,9,1
200,16,14,1
145,3,2,1
110,0,0,1
72,8,0,1
63,10,2,1
79,31,21,1
124,77,59,1
144,73,55,1
152,66,53,1
126,39,32,1
83,6,0,1
70,3,0,1
83,0,1,1
97,12,15,1
115,10,14,1
174,15,12,1
220,8,7,1
230,5,13,1
227,4,9,1
225,7,6,1
211,13,10,1
170,1,4,1
122,0,0,1
76,13,8,1
60,7,1,1
76,25,21,1
108,66,50,1
127,71,54,1
150,76,65,1
110,31,24,1
108,17,16,1
89,8,5,1
91,2,4,1
88,8,9,1
103,13,13,1
145,10,7,1
199,14,12,1
219,10,16,1
227,6,11,1
229,6,7,1
221,11,10,1
199,6,9,1
146,4,0,1
75,15,14,1
64,9,6,1
73,17,16,1
88,49,34,1
97,54,37,1
129,67,56,1
91,22,15,1
111,17,18,1
99,9,9,1
96,6,6,1
88,7,4,1
106,21,18,1
119,4,0,1
175,17,14,1
202,14,15,1
221,9,8,1
229,6,7,1
227,9,8,1
220,10,11,1
172,11,3,1
63,12,9,1
69,14,11,1
71,12,14,1
73,29,16,1
74,38,24,1
95,43,32,1
74,17,8,1
96,11,16,1
105,11,12,1
102,8,6,1
99,6,0,1
109,22,15,1
100,3,0,1
143,16,9,1
178,15,8,1
205,10,4,1
227,8,6,1
229,6,7,1
227,8,6,1
192,11,2,1
50,6,5,1
69,15,13,1
71,11,13,1
65,17,7,1
55,23,10,1
62,18,9,1
62,14,4,1
79,5,6,1
98,8,8,1
101,10,5,1
111,8,0,1
112,15,8,1
98,1,0,1
122,9,1,1
157,15,5,1
191,10,3,1
226,8,7,1
231,6,10,1
230,8,3,1
208,10,1,1
38,4,3,1
61,13,13,1
75,10,14,1
66,16,9,1
47,13,3,1
49,8,2,1
52,9,2,1
68,3,0,1
82,3,0,1
100,11,5,1
127,12,9,1
132,14,12,1
117,4,0,1
117,4,0,1
131,2,0,1
182,13,10,1
224,8,13,1
227,6,11,1
227,10,5,1
220,7,3,1
34,6,5,1
47,7,7,1
72,10,13,1
67,14,10,1
55,12,5,1
51,7,4,1
51,8,2,1
62,3,0,1
71,2,0,1
89,10,3,1
125,12,14,1
140,17,19,1
138,16,15,1
134,12,9,1
134,7,1,1
180,18,15,1
219,10,16,1
223,8,13,1
221,12,7,1
225,6,4,1
